feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,xor
0.81499928695285,0.31767814531638205,0.23962319078754446,0.3001623039236091,0.684960290440305,0.23964312403557453,0.8311431172894433,0.22083266853534955,0.6677666843981332,0.9855115991667719,1.0
0.5256117478220727,0.8988789676022836,0.0312729396861986,0.3407565926507674,0.32536503435097186,0.9725379585020906,0.12469850235590163,0.21679464941611426,0.6626657405017109,0.21575254488302031,0.0
0.6243156992987097,0.3282643805753779,0.36284295598987504,0.7209032376992366,0.7207182106633059,0.278057419689821,0.05414002447525834,0.6135092129101325,0.8209012424935266,0.3165180965410367,1.0
0.36173977655149403,0.6490832432285196,0.19717726497429144,0.7325613729945182,0.14488041917948546,0.19946673362881173,0.7992204275890094,0.6831039479215877,0.23295320391143304,0.11218615662189035,1.0
0.11874850536850712,0.9182394783571798,0.24854388506324943,0.17072748116460212,0.28341162018842514,0.23854677338443275,0.19200865002055978,0.5815074950811951,0.17557621108321297,0.9667043700366484,1.0
0.9603686144299868,0.25945009906369687,0.2110804559249968,0.6670000006600958,0.037120098554380365,0.7635381737575333,0.7188898061522482,0.1976914177565613,0.22459322466737797,0.5436791587045857,1.0
0.881209340729915,0.06862476474544965,0.5556067083954628,0.004180407882194537,0.6289283112792807,0.7193756481426884,0.08582566083437082,0.31606769917217725,0.5009273072027028,0.8542528506654891,1.0
0.7770070290141062,0.20591235503350225,0.1952472010766484,0.8239723993814458,0.741162907651166,0.24684944503354045,0.3420440083257196,0.6914423381654485,0.09252854571706703,0.8408428786393645,1.0
0.009550708996299728,0.16191663499215725,0.0443367109265741,0.4814735907917611,0.30378362892413346,0.8901653389300058,0.9363339819898876,0.9801712838585019,0.7677362165672547,0.3062132594660726,0.0
0.6907929596340868,0.5904067059459973,0.026187439696668702,0.3856746570368471,0.3576275268442842,0.6315004797354353,0.5207391570432417,0.1836177638741453,0.038842570490737804,0.8645181707335864,0.0
0.5835857493714016,0.7711962995692605,0.15100622119493567,0.24805904183159355,0.695074854694907,0.8038681418349191,0.5358704058302524,0.943085256580768,0.4337944601119551,0.15033362404491135,0.0
0.7885667095865375,0.2781220345958423,0.15996943838937028,0.40980362890271804,0.1668987187952402,0.13142886809545762,0.0005477265693367706,0.9912854168801395,0.007835326288935685,0.634862838096142,1.0
0.32929911071761075,0.261939460635628,0.4443021956479257,0.13870311815319258,0.7159556599894775,0.9106377303547568,0.619270801810473,0.7836774045247057,0.7431385089441046,0.6976646936098079,0.0
0.031863887792972334,0.026633350765722708,0.7111676676423608,0.3794484915336771,0.04239491385258509,0.7503284433173679,0.7387197338447301,0.6701852005307473,0.247665284567822,0.2422484876695815,0.0
0.5862597635494436,0.0726496574576796,0.19705147753609153,0.5414513634564521,0.2222842777951748,0.6509231465708187,0.08256467757394226,0.34312766169676034,0.04123415932209373,0.9822819070820195,1.0
0.8837841279066507,0.29588961437378836,0.716017134782358,0.5575786555601145,0.8790661102715452,0.26005856326464016,0.34944730935094614,0.2038747382480227,0.654972252692138,0.4024280447249007,1.0
0.14078299040258124,0.5662312958791847,0.1600224975518626,0.905212354135458,0.3872938895717323,0.3242419304466163,0.4440123586927922,0.9907513078145036,0.4551071563854453,0.6038938261202568,1.0
0.3971010246755211,0.11353648553160278,0.7598295219032725,0.27028676602931645,0.3370698863588869,0.19117971203953588,0.6737561734273818,0.6482296360168097,0.585447974628343,0.08132008868328444,0.0
0.002441978298790448,0.25232898642224,0.4320601040121198,0.29193806792746735,0.7649999424587769,0.39887887639898767,0.7414236819537532,0.6924554043193276,0.9581740088479476,0.629156311301609,0.0
0.7886896958435201,0.5580613504770946,0.969249197670906,0.4626156467024032,0.5524707309792117,0.17678848765392152,0.47264341973432056,0.7259169130884146,0.012782236699651617,0.404006414298987,0.0
0.6175078746992085,0.784757702188026,0.13444055249928266,0.6423356528454038,0.7186199575160439,0.8580599816999782,0.2882210120326326,0.1901835052663826,0.5055581235015523,0.3664967713957008,0.0
0.2665650871970675,0.7669340429486095,0.772033079755851,0.6249742530579521,0.8485489414882913,0.902844116874487,0.32217959131831486,0.8027652130740057,0.48877419911493325,0.48894468672849034,1.0
0.9549315478856854,0.1903193818009946,0.095144365371582,0.48996410623891207,0.5316741078350844,0.8690164860964932,0.5958448884453384,0.6596903711899914,0.9266979200625131,0.6602051940554773,1.0
0.9425127496336635,0.4505856552432851,0.9588380528984004,0.7208962647186088,0.8967696989738703,0.24665350849352174,0.3349740942401557,0.22346556533260054,0.7451447206046552,0.4781109640807131,1.0
0.37875616206220675,0.08462543622517016,0.1653672893559336,0.7954051354290123,0.8891800759814003,0.5020612553668005,0.810092935479079,0.6053891075986162,0.8811915675933966,0.7165863414348833,0.0
0.24426170809264502,0.5860363679043928,0.4453872785542766,0.7587683707958108,0.5874509963319399,0.692790418154447,0.5801854920077053,0.2355920383487763,0.2245309387324924,0.8414198219111247,1.0
0.08850113499613077,0.7904301001220417,0.9651722342512843,0.31579331232957775,0.0905095927168772,0.5215381662830398,0.11416565383556576,0.5650475749863243,0.2780370372215516,0.14773020262477998,1.0
0.6650154608022091,0.5164768662387743,0.03108217709403782,0.887914870057885,0.21927959778458272,0.035481156330316455,0.8434675297409674,0.6562394352249088,0.605703144228422,0.23420715469607123,0.0
0.35338599076928157,0.5824022030041622,0.07023495218001408,0.9622976493823765,0.7875177328530577,0.6420822337572412,0.9043719660231672,0.47030919666809945,0.10117578648223413,0.39164567625935676,1.0
0.06353029340018224,0.4188855721331983,0.4450401305022299,0.3971746178659331,0.003326928647469418,0.9561132118525775,0.27218450257169957,0.18755156010105078,0.29431064125077555,0.562495739696044,0.0
0.8651614572485938,0.7112569561019316,0.8178395632577936,0.6569341227272408,0.9939322252595014,0.018765573420882475,0.012246745112962532,0.21092644165998264,0.6789808966889395,0.4470666577935244,0.0
0.09548292005788928,0.7831296201327618,0.15740695858396148,0.7930981620161708,0.3452922495918641,0.125214824655134,0.7052955991617955,0.6258519886774175,0.7821287963373004,0.24756961317429116,1.0
0.05282645142568021,0.07485844648594253,0.4898001654999503,0.9216132823558423,0.38231832260402754,0.14530475841095114,0.518444658441465,0.05509659650246568,0.9528131851903575,0.4114462186735842,0.0
0.29414903406937765,0.42577728657432146,0.36583132073832925,0.015822571278052755,0.6225938719419164,0.8138232190726008,0.17203037722752768,0.16122563121810007,0.18974703536934157,0.12829373571966518,0.0
0.2993494712706284,0.2038431182106918,0.15588794779081527,0.7223060405082401,0.8837573210965965,0.7159849542465958,0.8252453087824926,0.8641563602975977,0.760844670892774,0.49501145626178933,0.0
0.7891165822800219,0.922337286692156,0.8202911833694185,0.3642634372508635,0.7849841243964903,0.7073971723015996,0.7938812706043221,0.15596097313525215,0.18075407008717248,0.8967737245610252,0.0
0.935479684619212,0.4294221145605154,0.42096998871834157,0.8344874266614379,0.15789561658692552,0.8914603884999415,0.9732667278519993,0.9816971384148053,0.8340429807562696,0.15801122355459263,1.0
0.25336971122699314,0.18177774357273424,0.6936948030875381,0.4326891424188807,0.5947029025347933,0.7484605928567355,0.9181179081560493,0.9523957398733893,0.8394368110194517,0.6527387074584321,0.0
0.9105815354901292,0.8101040959556042,0.16482569415953674,0.161294829769013,0.7367542007113077,0.6411615435594065,0.6061395328801209,0.05284052637749659,0.9907648463922775,0.3450275070470866,0.0
0.24707593101747838,0.20231115963217727,0.8982939452913138,0.2714396636402763,0.7740916236649135,0.6238662104181408,0.028456357212549577,0.0842161261848493,0.5502242667766454,0.3581708424103106,0.0
0.3989325679843968,0.7212864207267162,0.24600531809493464,0.0017900809440578591,0.8611356175744439,0.4243806947935691,0.29827270874503287,0.09736436167309026,0.24262941073508804,0.7894235113467473,1.0
0.25860966044871214,0.13489829435407685,0.8693721480637673,0.39996788787253945,0.8505518437524376,0.940059288551205,0.4133998566639885,0.9047918719627991,0.5312683541383554,0.05436751571985865,0.0
0.433240256158302,0.03787346073059872,0.25811451279259134,0.018066462546923123,0.6067672356826977,0.6019691751397903,0.9250763890880936,0.08432264858927963,0.04119701508152007,0.05467590594368654,0.0
0.1825906289933289,0.3201869631007497,0.3605816012266827,0.03796591852070497,0.4287655585869725,0.6668961566503261,0.6832055028979283,0.12015051631961648,0.43051379981620685,0.23015922195291272,0.0
0.2473471905082696,0.018837202913106643,0.6749124099692368,0.503602407039492,0.19870571400715675,0.03868165916514443,0.07955436708824959,0.009722692888357476,0.08553683208796692,0.8580281027410188,0.0
0.9085713346750074,0.6659053048291234,0.27755203154214336,0.26313214796522,0.3765009481777196,0.7627893908621897,0.33073711185647603,0.9701892606051676,0.38896633606704933,0.6995788691480541,0.0
0.10685884932167311,0.8277842494594528,0.8774051655021902,0.013084147750795916,0.11311306036939084,0.8565951716773688,0.8542031890323447,0.1746378208010586,0.8212908015616235,0.3216880550865644,1.0
0.4829150685317619,0.1169743900460104,0.9817651745877994,0.28519306221583496,0.43038963646182915,0.10356322254768835,0.8316137810123678,0.963213109768604,0.35900155109081766,0.9288555372707916,0.0
0.3653581917707551,0.3759610513628533,0.3708888089322857,0.2052610165698271,0.09585508934789333,0.6551842856281064,0.06381730532231455,0.007003719020924004,0.5010086975189888,0.7069195532417227,0.0
0.7812328657198353,0.607626241487409,0.5232612579808127,0.39261921883911133,0.6579428810515369,0.6380432406141584,0.5875932921357155,0.044240980344157244,0.13085342935994004,0.33703603043897146,0.0
0.8792862562562946,0.49879938248006306,0.2486255992983134,0.19731275998863174,0.5656900510603154,0.5748295115640341,0.6537529231201985,0.7515690081601737,0.46240599063045473,0.04898562615448798,1.0
0.7168176599017035,0.7714421079797078,0.7896354079750196,0.989919891395183,0.34119597884748276,0.12450826832163964,0.28917838704614285,0.26850336207782854,0.0788644539188349,0.6751446460773172,0.0
0.7696406288928702,0.09904307501603216,0.3396015242622239,0.4863373197134907,0.4691687385002331,0.7011228935253424,0.8424908437519132,0.18241034035825054,0.8236603319280064,0.9223391162915736,1.0
0.7868103812726872,0.6434523719729561,0.6099886994088547,0.8649228969117211,0.2376547022623815,0.1156671899586017,0.03247642158455488,0.8966262097124387,0.6481462321855086,0.20966917923464412,0.0
0.01781129525784908,0.9051020451630549,0.13836049208359524,0.046216254049846195,0.8776184285122421,0.031010544773388715,0.6760437059753681,0.3277201297593919,0.5318148173651992,0.6975692644825416,1.0
0.6365961552787047,0.15504153260448084,0.5076343565805911,0.25463693605173443,0.6931603604581358,0.18926948390919185,0.8927308156680307,0.23454089563928504,0.06730395820305635,0.842931595419611,1.0
0.6962654296747968,0.35272845093940164,0.8377977357209961,0.11613519080795709,0.22689546435963526,0.6566260166304962,0.9723593720001599,0.3201815920529254,0.4805670729460405,0.892060851604212,1.0
0.6811213614444872,0.9746731311317868,0.2967908250731892,0.1667902931452544,0.9992238830178294,0.5920150243306466,0.09761243073373382,0.3642393452241882,0.6987714198230798,0.6100776162815565,0.0
0.5791870223282389,0.4245554525679379,0.9381585673065992,0.672628150427649,0.45964441639982656,0.9578021413394618,0.057934671336121846,0.6380119986586981,0.47345770997274095,0.025295139524926458,1.0
0.386007117966801,0.18555342278114662,0.5167004401558063,0.8297976260054719,0.18620679572182275,0.538928350740612,0.6875342254584988,0.2785230537836626,0.01595949107183814,0.3200060944219374,0.0
0.34514954979603774,0.9316116873553074,0.08810253765680987,0.2819533262591044,0.7908247801416796,0.9966219143961276,0.030369465907320925,0.30273195898921157,0.21707641330794836,0.2245276288755137,1.0
0.9454158008608384,0.7027236849362817,0.8912989598230296,0.4617635447733195,0.26631530393664893,0.6717032680839989,0.857534323572139,0.778887372263591,0.3893209402607698,0.6225772269702435,0.0
0.9585587727309616,0.9808617483442515,0.298803443805714,0.4892520516511206,0.848408089691211,0.5509072181133795,0.10832360437615818,0.25956837564273993,0.20119134095186986,0.045206029974659834,0.0
0.5839905563463702,0.46138373681618994,0.7603505975286649,0.22050193224379655,0.6402719739101251,0.3962098539101817,0.011465353074508244,0.7626132780983791,0.8435682758162941,0.7674163876713173,1.0
0.6429036371099427,0.8884967141907146,0.7198656356987024,0.34567303267648397,0.9047927542891779,0.1467361680995688,0.09662256119500578,0.7046140532542801,0.10484209053413518,0.9903101372606321,0.0
0.18206773307293467,0.23478841773777592,0.29624702190358,0.33905493039305024,0.22504409461858543,0.25898663866748073,0.39739897943045754,0.6064682453076046,0.6777189700601187,0.37219086026414194,0.0
0.04110364134426436,0.6693160023775642,0.12756484209751118,0.5755022907519911,0.22794907407812626,0.404713603039888,0.600486352970142,0.46019373551217946,0.6886934960963405,0.32104064295667045,1.0
0.40816883741000665,0.09568418867111039,0.21555259699821683,0.9363356619747902,0.9648301567944773,0.35171457118302263,0.24409101825693003,0.8247925025593486,0.6644756492487522,0.6695223562874665,0.0
0.8985708875931357,0.5159661402941759,0.7082461068424798,0.3707290094029583,0.5113761835273611,0.13469708854893792,0.6162823819929281,0.08722828346876799,0.6831083447036913,0.4849207467633767,0.0
0.9946698615090556,0.3249250871180145,0.1242048318820963,0.6762795958474881,0.5882576397839305,0.6656248315375181,0.8178354459169994,0.38637408272323037,0.7649548024471221,0.8559170310410876,1.0
0.8307772704160177,0.8443339312937183,0.5711777610428905,0.15580705306317832,0.9071067351331712,0.6149227322190819,0.7604370181641072,0.6651046457576402,0.7215192271172818,0.19459040850773135,0.0
0.7442121652738148,0.3411202644789638,0.28861919258553537,0.4792889609171841,0.9793113002716055,0.7927911369391453,0.7977847625751815,0.9526058570872088,0.3588618201328967,0.7118826680018292,1.0
0.16712614988525842,0.1425242371026847,0.08378068771033642,0.2656751842716697,0.4421383588951733,0.6122205973896159,0.8772831670546151,0.23385007315785922,0.06652210736185882,0.45638694159863813,0.0
0.6778900583134723,0.38547328145897486,0.6701177262645427,0.49420567567145124,0.10935167233181653,0.4403688170894934,0.7736568190037775,0.584792387067508,0.944469075208268,0.7044048611110573,1.0
0.15048430374901567,0.08916918904149485,0.7370283653558294,0.03826509704946146,0.5563868004905799,0.9104791674228756,0.151335795528328,0.3977835221465962,0.9481846515241332,0.0740440846867163,0.0
0.7999481163319311,0.47072102455976783,0.9218603785421962,0.6233321976298168,0.11082046628400666,0.7434259369024465,0.434764404523737,0.16770609685929871,0.46980694022708114,0.22208349662884652,1.0
0.5595562841857228,0.31728136995316936,0.17101992540514865,0.3576740005333122,0.6629924604207755,0.9574517126037152,0.5309702267269696,0.9485287555494315,0.4611441386548544,0.7120871106746639,1.0
0.07979363811068374,0.35197277857773857,0.7135812797629828,0.6326957155325388,0.4010352245860911,0.1295893342072697,0.11443800532140602,0.49453028757090134,0.4816722564374216,0.05830590901869659,0.0
0.5902790643884841,0.4921626359569222,0.10786959873768542,0.20501532196197125,0.8816082727676778,0.13205029583839167,0.8914257169054979,0.2779526500871762,0.8713297202766568,0.9940961751921439,1.0
0.01834804216650554,0.4903435818645213,0.9430592058606501,0.4721444388133954,0.32958249628792236,0.8411981084738946,0.635638214853736,0.8199650914293165,0.37044652943667944,0.08814511526374902,0.0
0.621745029481003,0.7935001149728408,0.9586453562357352,0.45821208162287475,0.03694005025544278,0.1245401412866276,0.5627794542961403,0.7356386819322431,0.9562987724981452,0.3244885437915658,0.0
0.8952928239984883,0.49632466414130705,0.9149977895222601,0.2657001598106655,0.23261137160329248,0.2252841295635547,0.3238916891917566,0.6069689483038796,0.4445402493753008,0.035184270125206196,1.0
0.8498363594650368,0.11777524341967072,0.5952732045996781,0.0551095810483232,0.07520896921291442,0.48473896174050213,0.8575610309512527,0.08720994933321402,0.8011346170296061,0.7997155061260184,1.0
0.8490260709226182,0.12712917518502176,0.27526102658077534,0.08367097699382076,0.19794031015365898,0.5454227935469604,0.2774071988304597,0.10242148356257119,0.06074356160768801,0.14315207522618834,1.0
0.20892942816635185,0.806774652035297,0.5542666951972319,0.20626323304911176,0.7649168053071542,0.03298746557573273,0.6479778650904777,0.18539066338054688,0.7484732343227113,0.7465151404277478,1.0
0.17695286033350865,0.49564667424305053,0.5914512782884498,0.9747063853098443,0.1291415358778898,0.247127996712182,0.7528351572890573,0.201655316295983,0.5181380435830303,0.8612473340370386,0.0
0.5681934391712844,0.7524016802223827,0.3270539695216963,0.4718694439647171,0.03423271190728794,0.11616582534622288,0.6317903245603803,0.6464927126410714,0.053419483838268444,0.394487430208044,0.0
0.37332446581249457,0.1788970542061099,0.8627384278160222,0.5194746114928155,0.005385659014929267,0.29837089067698375,0.8698539778350577,0.5026301039379312,0.9147432553321864,0.01720118666460213,0.0
0.22289493153287465,0.8408088019757641,0.6155442431749949,0.6468941912543195,0.702483647084669,0.8294043689167689,0.698206167434534,0.06574229574225221,0.5181882570498189,0.22008033167049645,1.0
0.28025481558727516,0.8498909496672612,0.033645586916612125,0.2597245074988247,0.8136840356547986,0.2121093688516701,0.33621876885690183,0.012057694810544972,0.3238158079096983,0.33303701793453133,1.0
0.32750034384157667,0.8639996319813067,0.5240227638391649,0.2056548969381944,0.7233903291525778,0.3210145634351437,0.9701807186930573,0.13684385230048335,0.9764882802774432,0.9685506587410379,1.0
0.37251057613835437,0.8423346245455741,0.16105187975303914,0.8172457894017257,0.7342260697950537,0.4168142098761385,0.12292623596570251,0.32548243989378667,0.6652808060881575,0.26831227622795306,1.0
0.43693253677058264,0.011688726882452372,0.42838627952427544,0.581317564942753,0.2587284750199761,0.48691279961963396,0.5253161265865554,0.12789473854480515,0.9991214835709488,0.8332832637349236,0.0
0.5232253714378304,0.6734171009746105,0.8287614052399527,0.026898681603246377,0.8517731733689619,0.13356325328014584,0.6035584925128566,0.8033132417923136,0.3922946597869722,0.7164192822614988,0.0
0.8658558603651304,0.5117955658331721,0.4229561359081685,0.7410061716856273,0.4588121150856945,0.5139581552578693,0.01483793796332622,0.1731033084380904,0.11904652757325362,0.34620442660579986,0.0
0.057987105683734,0.9820732157466672,0.2630749007250376,0.7959400553742958,0.47177434029158793,0.5360410437137487,0.5271349119931834,0.5305843600200635,0.3307049410551097,0.8631935901755374,1.0
0.7135373835735067,0.2141675860304858,0.6929631735439639,0.34991783016441125,0.7884902666866529,0.5219562914419181,0.008382582281554196,0.8077120859114869,0.8564415062673091,0.49670075410682213,1.0
0.29467210656697507,0.7048592413576369,0.01453436535607755,0.4007761303679337,0.4299535587520479,0.6607607044636156,0.09536788661634743,0.7929732577133923,0.8607481959239437,0.2678194071768808,1.0
0.8550512367520807,0.03470296175523424,0.3168355051724646,0.5074560965637821,0.3347158015873388,0.21909633866655798,0.7278657254977379,0.5592335181115097,0.4793615634632058,0.3340896686594269,1.0
0.14629318098766708,0.40590303819872353,0.4414319549872844,0.722916909136037,0.1446275650676747,0.14831024235337964,0.03284172747712333,0.1467247740508788,0.567196941186538,0.943816108968682,0.0
0.24700148880596795,0.3912950617449936,0.015594248374106723,0.8761450765849957,0.22059160643531173,0.35870104337480413,0.7604008127482458,0.565050314177056,0.6094612921692933,0.47020302681434745,0.0
0.8142233380725965,0.1629041882811778,0.8441864788078136,0.2440339280338636,0.436580906184845,0.8549623844748084,0.9280903059843855,0.7373449748572746,0.12035901599026677,0.42177200462015185,1.0
0.47502338702374824,0.21561854653246726,0.15470358690350217,0.6467242692786431,0.20938606174506258,0.046975688036711594,0.7078982840099439,0.4132352444234103,0.47052320430025985,0.9567557602182624,0.0
0.5360640472427965,0.9462229674411322,0.10176807833218249,0.05488951702078826,0.6262355714519915,0.8342130880311451,0.14029677069710578,0.04265172081849744,0.7709995250145127,0.5376014637211327,0.0
0.13858674611867638,0.2572165671876546,0.3058698510515362,0.050002564409280525,0.2665551293549837,0.07441068361542902,0.5208010235015855,0.41949602114700335,0.44523483643183503,0.8597334217411088,0.0
0.030367613620632117,0.9669901113285748,0.23079778909584636,0.647077428587168,0.41706871364109355,0.6726211149400251,0.6112882640473277,0.24619700498217922,0.32753977530783107,0.7612933961740215,1.0
0.024585358115326805,0.7197583529083669,0.4096427028470725,0.6932154833329627,0.4846258455008713,0.13724418664705673,0.9885543288836725,0.40446338136097293,0.46892012361923885,0.930234891738447,1.0
0.3080557885199826,0.6095005743974461,0.37053600188323865,0.6923734169348105,0.5130855440938336,0.6504685653018505,0.808534741538168,0.12489704887171127,0.06009553302409831,0.26626920380009567,1.0
0.14134867312777388,0.1385520814827116,0.7937523745405386,0.9056252608016804,0.7146861159023599,0.3453504769611533,0.01287885655345411,0.17629923613352494,0.5938610474521839,0.950182246626936,0.0
0.6934015100896949,0.5862747390444221,0.049172658810751946,0.26484919273882146,0.9787833470808338,0.6048507380283192,0.5567324572948066,0.13170161045138185,0.6321832516100044,0.8303151494258811,0.0
0.46240480477639545,0.3921031029237314,0.007969860359037573,0.010619773506937658,0.05094249397722317,0.46711134537270427,0.15614248389422603,0.6371750799975903,0.7071073612324283,0.992645352586191,0.0
0.6323202113549893,0.3047387938384083,0.765364050559405,0.23450372828360233,0.46877493417190097,0.8533309426748114,0.9924046661118051,0.4507094014677897,0.20061385666539633,0.9532725716166449,1.0
0.1108444642507036,0.24077330674895825,0.9701739955685103,0.71165784360232,0.6310311772667937,0.16947396926630487,0.6602373927687276,0.7842327312033949,0.987813384106326,0.4001875756448001,0.0
0.8819887109051828,0.7572721266826936,0.9546621720884961,0.3299021263973855,0.7692461749364732,0.6799890110475332,0.7816614166146375,0.6052797761301382,0.8640480434771297,0.1369602115602334,0.0
0.7558362272968957,0.41674812277287165,0.1567928311748611,0.6805750856288555,0.39831070324152373,0.6401222109461582,0.7938098120871142,0.97534158456795,0.6107759248316862,0.9870466180690145,1.0
0.551618731138872,0.06334109416778677,0.13869899202190616,0.38127431500004605,0.1088749282976782,0.34069957699802944,0.8138761599300008,0.6935529739674009,0.5290986217776941,0.2716601571697501,1.0
0.7590849117925533,0.10817049450826488,0.18053534163892782,0.974285772250102,0.15143887018258018,0.982013427362675,0.03451616140225877,0.1009275638710796,0.8044445144133632,0.14164862405243217,1.0
0.4119243959763974,0.5746043902317087,0.397495792955874,0.8501574399079643,0.30775153075289785,0.8307453462775227,0.29510047322230226,0.4112059623060127,0.15000496367181004,0.8607027533867034,1.0
0.5642013590870514,0.35508017444035256,0.573249149177207,0.27510035334924376,0.4986737354493047,0.4960930036339799,0.9474110005222798,0.09824666931869575,0.34507766749406055,0.9083021450986875,1.0
0.06235487781195059,0.3996708587246417,0.6417651439882005,0.181360280448425,0.6509387160744606,0.13448567288740654,0.928009305863538,0.5079957131273186,0.6263500473934137,0.9238469507907112,0.0
0.3255368099147624,0.07606189431421928,0.09964684015412839,0.4128100928396481,0.3360260212825291,0.7842811671204912,0.7670015635824534,0.49456445205817257,0.008425033719916208,0.3943561509879303,0.0
0.667104185866062,0.35067103071302597,0.48130543965331374,0.4021837655046909,0.960478867328499,0.3151838566326467,0.33992169731672706,0.9799782864028188,0.06252752112874271,0.38461116589841127,1.0
0.6618692954377374,0.732742798258433,0.5533545543754169,0.42533079934846163,0.24523562569318857,0.8906080125204358,0.9991792231724698,0.0448910919977904,0.6099991800750552,0.5746121831494345,0.0
0.30025553384298853,0.9017803375353647,0.9919220471659144,0.4520363981013037,0.05189714179259619,0.144696082753198,0.5872854655592815,0.9772490824427192,0.7118737472238599,0.6082770763950119,1.0
0.11171871979394032,0.8882614678391986,0.8950425016890317,0.05476710417814534,0.9679656985329628,0.18885955012314382,0.2780944076639925,0.9363301519236243,0.2917111103685983,0.4647625903285013,1.0
0.015829062757709123,0.3040217479852212,0.1832501335395298,0.7133116321256741,0.5119052305074027,0.6909374657801604,0.9078333188170304,0.4578054632775288,0.09299598504332873,0.09723169099062978,0.0
0.15454598103991513,0.3634949945219791,0.5019708723832168,0.7611479651915561,0.9435756055497041,0.9462734834562327,0.3721367943487752,0.1539555495197117,0.1452067040361833,0.6148160743614534,0.0
0.5767166215145224,0.0042055054114376045,0.17504793751465741,0.07787900929846825,0.8118321499410539,0.49772010397091393,0.8292686710282777,0.07902494945894367,0.2564153856553011,0.6535646103254887,1.0
0.8780089842663705,0.5369149586099102,0.6248448638135563,0.12448367500853375,0.6343074101050593,0.7192014646593358,0.2672224347879424,0.4289475241023716,0.3400493896305228,0.09300421022819338,0.0
0.7789695969757291,0.8687483340476454,0.2043356281491946,0.2108478636731782,0.24843685266389248,0.9281275842727926,0.21695057847526944,0.20288687751266732,0.48779626093289497,0.3191996772069182,0.0
0.47675260224748084,0.9468055989324479,0.07595108444838605,0.10122511242158982,0.9039415764871086,0.0536619241451497,0.2298574639806069,0.03593530888577401,0.9863000890404188,0.5093040054585452,1.0
0.5141203667180935,0.1334971734311282,0.3441140045263015,0.2049169297453436,0.07895140257550881,0.7423203419992522,0.32830320492668497,0.560470904818889,0.23429051321230698,0.39358885874016025,1.0
0.7301984546006622,0.005594640506877302,0.04244746174896408,0.6578404041090362,0.8974120326091787,0.5769874290435514,0.3532615193824874,0.4083936418550842,0.552106697295756,0.4168895609102765,1.0
0.3390804552565517,0.6585497720799126,0.8576744084057408,0.4435594406938883,0.9328012196947731,0.8665935046354373,0.809194692500349,0.5437582198703611,0.18872571570979457,0.7372377231867298,1.0
0.2807785968539376,0.3444248024021219,0.5346964457581153,0.962919134173415,0.47128561366484834,0.18831289927417993,0.08698719014738299,0.4916829722444005,0.5333620387410887,0.409740784926204,0.0
0.20550753763468677,0.29784436126735825,0.5540424024393157,0.7445303412946901,0.8961667266560609,0.025608965383026705,0.25294005222583216,0.5293813692907338,0.4729263212079454,0.35495012552232896,0.0
0.23655461446437753,0.07405576166357153,0.10608393674410665,0.0397202405542143,0.3571827237998255,0.22224472355531277,0.29286872702573064,0.07900035036296849,0.07993789973778276,0.20367796878273692,0.0
0.864839636451964,0.30884144250407686,0.6108929442862707,0.9375193758309533,0.5344793281326432,0.15162618864342015,0.21430677552371047,0.17606590891976648,0.956083639263349,0.3653132481148267,1.0
0.6091560867005917,0.6226630658687372,0.7942456887645969,0.7271257571203817,0.26089124348912085,0.03207576879069407,0.516659946826002,0.17511617798519352,0.10512870802111962,0.7455990680872606,0.0
0.5020087931351167,0.47667326628094586,0.1624798237840992,0.36996610764479365,0.10682034448192201,0.8832139220128025,0.7291592990261332,0.16522914533429267,0.4604609005661964,0.5035605341606226,1.0
0.6629763556125887,0.042827237514201144,0.14317708553644992,0.05827720409451764,0.3134969173019926,0.23760980475751659,0.022262880546029762,0.3576299561410856,0.04031543773639246,0.8535366357669566,1.0
0.13627657005077365,0.8619068544614038,0.42542141450050786,0.605809038715337,0.09707888796299291,0.31878673748326003,0.5974866366385192,0.780788270525192,0.8202555372726675,0.6646954564137181,1.0
0.5873153963768629,0.801513993618868,0.9827680109210034,0.16448681219534433,0.7681418487152056,0.6919304662131748,0.5152575875378906,0.11840537891442393,0.3373255737778066,0.12784816425991674,0.0
0.2265017957893053,0.10938223363170807,0.1551619171137415,0.4217782046397125,0.9055821151354285,0.9326454529096483,0.8447812261327099,0.413938777084222,0.7072359059207325,0.014205194271935118,0.0
0.4392243856779966,0.6584165055232167,0.5099088073815299,0.4984040579881207,0.9055090214797742,0.003923583329560887,0.872680525191132,0.04882524975804381,0.8457483010219748,0.6942284462932126,1.0
0.8537572328921145,0.20062682462912085,0.45785217137356593,0.42982758056328996,0.10462740911633217,0.15724125029696656,0.3299431840488998,0.5387677316516245,0.4121107526544149,0.669476402907309,1.0
0.8324169415021974,0.5392666170898172,0.5488664563713292,0.48327469238516896,0.9761238635564385,0.09445010518143004,0.5106428573023883,0.9562740259447361,0.9043534206568691,0.27662745190594484,0.0
0.952257349444185,0.8372672947437633,0.3257212913618821,0.49944450765217696,0.9387966260401313,0.2758032842654373,0.37331311714377924,0.8604155375613635,0.7669527158616662,0.7606875856614911,0.0
0.26334077875694906,0.9445542510256879,0.26624679582821287,0.9046861220970631,0.0436047456351466,0.15192749211472356,0.15106195190070626,0.7471680134720337,0.7827795592056361,0.913813993229104,1.0
